architecture,width,lane,bytes,measured_us,model_us,reference_us,lower_us,upper_us,signed_error_pct,covered,band_width_fraction
a100,2,legacy,1081344,53.40160057,53.684882,50.741382,43.781744,60.64452,0.5304736692838707,True,0.31577285736774685
a100,2,legacy,1097728,53.40160057,53.684882,50.741382,43.781744,60.64452,0.5304736692838707,True,0.31577285736774685
a100,2,legacy,1114112,53.45280096,53.684882,50.741382,43.781744,60.64452,0.4341793803727345,True,0.31547039064648486
a100,2,legacy,1130496,53.60640213,53.684882,50.741382,43.781744,60.64452,0.14640018147398237,True,0.31456645717625964
a100,2,legacy,1146880,53.91360074,53.684882,50.741382,43.781744,60.64452,-0.42423198758881897,True,0.3127740638456195
a100,2,legacy,1163264,53.91360074,53.684882,50.741382,43.781744,60.64452,-0.42423198758881897,True,0.3127740638456195
a100,2,legacy,1179648,53.96480113,53.684882,50.741382,43.781744,60.64452,-0.5187068684375906,True,0.31247731200524487
a100,2,legacy,1196032,55.34719676,55.566902,52.623402,45.405628,62.784676,0.3969582072109068,True,0.31400050982455574
a100,2,legacy,1212416,55.24479598,55.566902,52.623402,45.405628,62.784676,0.5830522391948367,True,0.31458253563451755
a100,2,legacy,1228800,55.24479598,55.566902,52.623402,45.405628,62.784676,0.5830522391948367,True,0.31458253563451755
a100,2,legacy,1245184,55.60319871,55.566902,52.623402,45.405628,62.784676,-0.06527809701974974,True,0.31255482424025455
a100,2,legacy,1261568,55.70559949,55.566902,52.623402,45.405628,62.784676,-0.24898303091576146,True,0.3119802705492794
a100,2,legacy,1277952,55.6543991,55.566902,52.623402,45.405628,62.784676,-0.15721506550234743,True,0.3122672831086231
a100,2,legacy,1294336,56.72960356,55.566902,52.623402,45.405628,62.784676,-2.049549947533602,True,0.306348835694208
a100,2,legacy,1310720,56.06399849,55.566902,52.623402,45.405628,62.784676,-0.8866590029048105,True,0.3099858816366774
a100,2,legacy,1327104,57.13919923,57.448921,54.505421,47.029511,64.924831,0.542047795863021,True,0.31318814826169905
a100,2,legacy,1343488,57.13919923,57.448921,54.505421,47.029511,64.924831,0.542047795863021,True,0.31318814826169905
a100,2,legacy,1359872,57.19039962,57.448921,54.505421,47.029511,64.924831,0.45203632378465475,True,0.3129077628221686
a100,2,legacy,1376256,57.08799884,57.448921,54.505421,47.029511,64.924831,0.6322207247298373,True,0.3134690366385945
a100,2,legacy,1392640,57.39520118,57.448921,54.505421,47.029511,64.924831,0.09359636153469797,True,0.31179122351845373
a100,2,legacy,1409024,57.59999901,57.448921,54.505421,47.029511,64.924831,-0.2622882163136331,True,0.31068264422874686
a100,2,legacy,1425408,57.85600096,57.448921,54.505421,47.029511,64.924831,-0.7036088793649031,True,0.30930793181458077
a100,2,legacy,1441792,61.54239923,57.448921,54.505421,47.029511,64.924831,-6.651476512479803,True,0.29078034369639244
a100,2,legacy,1458176,59.23839658,59.330941,56.387441,48.653395,67.064987,0.1562237085114493,True,0.31080503631011686
a100,2,legacy,1474560,58.67519975,59.330941,56.387441,48.653395,67.064987,1.1175782149766,True,0.31378831394604667
a100,2,legacy,1490944,58.88000131,59.330941,56.387441,48.653395,67.064987,0.765862228205183,True,0.3126968680429196
a100,2,legacy,1507328,59.1871962,59.330941,56.387441,48.653395,67.064987,0.24286468903556013,True,0.31107390081100006
a100,2,legacy,1523712,59.44319814,59.330941,56.387441,48.653395,67.064987,-0.18884774627302425,True,0.3097342097347658
a100,2,legacy,1540096,59.85280126,59.330941,56.387441,48.653395,67.064987,-0.8719061581312526,True,0.30761454121454096
a100,2,legacy,1556480,60.21120027,59.330941,56.387441,48.653395,67.064987,-1.4619527032391333,True,0.30578350734478726
a100,2,legacy,1572864,59.80160087,59.330941,56.387441,48.653395,67.064987,-0.7870355695379305,True,0.3078779118308911
a100,2,legacy,1589248,60.46720222,61.21296,58.26946,50.277279,69.205141,1.2333260885573738,True,0.3130269188102019
a100,2,legacy,1605632,60.67199633,61.21296,58.26946,50.277279,69.205141,0.891620026902773,True,0.3119703181851772
a100,2,legacy,1622016,60.7743971,61.21296,58.26946,50.277279,69.205141,0.7216244354976808,True,0.3114446691894867
a100,2,legacy,1638400,60.7743971,61.21296,58.26946,50.277279,69.205141,0.7216244354976808,True,0.3114446691894867
a100,2,legacy,1654784,61.08159944,61.21296,58.26946,50.277279,69.205141,0.21505749882833047,True,0.3098782967953008
a100,2,legacy,1671168,61.18400022,61.21296,58.26946,50.277279,69.205141,0.04733227624194036,True,0.3093596680821926
a100,2,legacy,1687552,61.95200235,61.21296,58.26946,50.277279,69.205141,-1.1929273017274866,True,0.3055246203837994
a100,2,legacy,1703936,63.74400109,61.21296,58.26946,50.277279,69.205141,-3.9706341721888916,True,0.29693558101688344
a100,2,legacy,1720320,62.56639957,63.09498,60.15148,51.901163,71.345297,0.8448311452037727,True,0.3107759777393884
a100,2,legacy,1736704,62.51519918,63.09498,60.15148,51.901163,71.345297,0.9274237747057823,True,0.31103050546179195
a100,2,legacy,1753088,63.02719563,63.09498,60.15148,51.901163,71.345297,0.10754781221415932,True,0.3085038736951971
a100,2,legacy,1769472,63.02719563,63.09498,60.15148,51.901163,71.345297,0.10754781221415932,True,0.3085038736951971
a100,2,legacy,1785856,63.23199719,63.09498,60.15148,51.901163,71.345297,-0.21668964462452367,True,0.3075046632098954
a100,2,legacy,1802240,63.74400109,63.09498,60.15148,51.901163,71.345297,-1.0181681082171878,True,0.30503472746473625
a100,2,legacy,1818624,63.38559836,63.09498,60.15148,51.901163,71.345297,-0.45849272945160946,True,0.3067594927410259
a100,2,legacy,1835008,64.15359676,63.09498,60.15148,51.901163,71.345297,-1.6501284627272073,True,0.3030871998142353
a100,2,legacy,1851392,64.25599754,64.976999,62.033499,53.525046,73.485452,1.1220765183065806,True,0.310638800488226
a100,2,legacy,1867776,64.40959871,64.976999,62.033499,53.525046,73.485452,0.8809250505575683,True,0.3098980027785986
a100,2,legacy,1884160,64.76800144,64.976999,62.033499,53.525046,73.485452,0.32268644292445803,True,0.30818313914612583
a100,2,legacy,1900544,64.87040222,64.976999,62.033499,53.525046,73.485452,0.16432267467447748,True,0.30769665852088807
a100,2,legacy,1916928,64.76800144,64.976999,62.033499,53.525046,73.485452,0.32268644292445803,True,0.30818313914612583
a100,2,legacy,1933312,65.02400339,64.976999,62.033499,53.525046,73.485452,-0.07228775152166023,True,0.30696981052184336
a100,2,legacy,1949696,65.38239866,64.976999,62.033499,53.525046,73.485452,-0.6200440306697086,True,0.305287147750538
a100,2,legacy,1966080,65.28000534,64.976999,62.033499,53.525046,73.485452,-0.4641640858052076,True,0.3057659982722054
a100,2,legacy,1982464,65.02400339,66.859018,63.915518,55.148929,75.625607,2.8220572624450435,True,0.3149095246748387
a100,2,legacy,1998848,66.50879979,66.859018,63.915518,55.148929,75.625607,0.5265742444696242,True,0.3078792289840538
a100,2,legacy,2015232,65.689601,66.859018,63.915518,55.148929,75.625607,1.7802163237374602,True,0.311718714808452
a100,2,legacy,2031616,65.89440256,66.859018,63.915518,55.148929,75.625607,1.4638806977901764,True,0.3107498847319392
a100,2,legacy,2048000,66.09920412,66.859018,63.915518,55.148929,75.625607,1.1495053384010356,True,0.30978705829537
a100,2,legacy,2064384,65.58720022,66.859018,63.915518,55.148929,75.625607,1.9391249751993245,True,0.31220539878687936
a100,2,legacy,2080768,66.40639901,66.859018,63.915518,55.148929,75.625607,0.6815894202181427,True,0.30835398855035734
a100,2,legacy,2097152,66.40639901,66.859018,63.915518,55.148929,75.625607,0.6815894202181427,True,0.30835398855035734
a100,2,legacy,2113536,71.37279958,68.741038,65.797538,56.772813,77.765763,-3.687345312901924,True,0.2941309591824196
a100,2,legacy,2129920,71.93599641,68.741038,65.797538,56.772813,77.765763,-4.4413903601060785,True,0.2918281673663134
a100,2,legacy,2146304,71.67999446,68.741038,65.797538,56.772813,77.765763,-4.100106985415641,True,0.29287041884071036
a100,2,legacy,2162688,71.52640074,68.741038,65.797538,56.772813,77.765763,-3.894174334487832,True,0.2934993202902775
a100,2,legacy,2179072,72.90880382,68.741038,65.797538,56.772813,77.765763,-5.7164095440237155,True,0.28793436320568616
a100,2,legacy,2195456,71.88479602,68.741038,65.797538,56.772813,77.765763,-4.373328150121381,True,0.2920360237811523
a100,2,legacy,2211840,71.73119485,68.741038,65.797538,56.772813,77.765763,-4.168558541723488,True,0.292661373394089
a100,2,legacy,2228224,73.31839949,68.741038,65.797538,56.772813,77.765763,-6.24312794856402,True,0.28632580833769095
a100,2,legacy,2244608,73.06240499,70.623057,67.679557,58.396696,79.905918,-3.3387184425887395,True,0.2943952091769214
a100,2,legacy,2260992,73.98399711,70.623057,67.679557,58.396696,79.905918,-4.542793362465836,True,0.29072803363165034
a100,2,legacy,2277376,73.36959988,70.623057,67.679557,58.396696,79.905918,-3.743434453086991,True,0.2931625909801813
a100,2,legacy,2293760,73.62560183,70.623057,67.679557,58.396696,79.905918,-4.0781260259614704,True,0.292143241825912
a100,2,legacy,2310144,74.08639789,70.623057,67.679557,58.396696,79.905918,-4.674732459178543,True,0.29032619499109513
a100,2,legacy,2326528,73.72800261,70.623057,67.679557,58.396696,79.905918,-4.211351861007639,True,0.2917374842470319
a100,2,legacy,2342912,74.18879867,70.623057,67.679557,58.396696,79.905918,-4.806307332001447,True,0.2899254656444217
a100,2,legacy,2359296,75.2639994,70.623057,67.679557,58.396696,79.905918,-6.166218161401615,True,0.2857836704330118
a100,2,legacy,2375680,74.39360023,72.505077,69.561577,60.02058,82.046074,-2.538556037295314,True,0.2960670532398563
a100,2,legacy,2392064,73.98399711,72.505077,69.561577,60.02058,82.046074,-1.9989729776307308,True,0.297706191343681
a100,2,legacy,2408448,75.2639994,72.505077,69.561577,60.02058,82.046074,-3.6656601057530325,True,0.29264315178021216
a100,2,legacy,2424832,74.0351975,72.505077,69.561577,60.02058,82.046074,-2.06674737377448,True,0.2975003072018549
a100,2,legacy,2441216,74.64960217,72.505077,69.561577,60.02058,82.046074,-2.8727884779831014,True,0.2950517264625364
a100,2,legacy,2457600,74.95679706,72.505077,69.561577,60.02058,82.046074,-3.270844214484636,True,0.2938425181424101
a100,2,legacy,2473984,75.16159862,72.505077,69.561577,60.02058,82.046074,-3.534413408941417,True,0.2930418512165488
a100,2,legacy,2490368,75.87839663,72.505077,69.561577,60.02058,82.046074,-4.445691764480808,True,0.29027358218177995
a100,2,legacy,2506752,75.62239468,74.387096,71.443596,61.644463,84.186229,-1.6335090752246373,True,0.29808320796222637
a100,2,legacy,2523136,75.46880096,74.387096,71.443596,61.644463,84.186229,-1.433314093029403,True,0.29868986539149595
a100,2,legacy,2539520,75.92959702,74.387096,71.443596,61.644463,84.186229,-2.0314884847784653,True,0.2968771978871751
a100,2,legacy,2555904,75.72479546,74.387096,71.443596,61.644463,84.186229,-1.7665276635928429,True,0.29768011736535105
a100,2,legacy,2572288,76.64640248,74.387096,71.443596,61.644463,84.186229,-2.9477006185509413,True,0.29410077016833264
a100,2,legacy,2588672,76.85120404,74.387096,71.443596,61.644463,84.186229,-3.2063362842271848,True,0.29331701801662496
a100,2,legacy,2605056,77.0560056,74.387096,71.443596,61.644463,84.186229,-3.4635971320060355,True,0.29253743202074306
a100,2,legacy,2621440,76.74880326,74.387096,71.443596,61.644463,84.186229,-3.0771909914989903,True,0.2937083712385172
a100,2,legacy,2637824,76.59520209,76.269116,73.325616,63.268347,86.326385,-0.425726522161074,True,0.3010376286089906
a100,2,legacy,2654208,76.44160092,76.269116,73.325616,63.268347,86.326385,-0.22564273631646703,True,0.30164253132442115
a100,2,legacy,2670592,76.64640248,76.269116,73.325616,63.268347,86.326385,-0.4922429074195045,True,0.3008365331434405
a100,2,legacy,2686976,77.36320049,76.269116,73.325616,63.268347,86.326385,-1.4142182369270229,True,0.29804917394776725
a100,2,legacy,2703360,77.67040282,76.269116,73.325616,63.268347,86.326385,-1.8041451687169308,True,0.2968703285012781
a100,2,legacy,2719744,78.0287981,76.269116,73.325616,63.268347,86.326385,-2.2551700690619847,True,0.2955067688015561
a100,2,legacy,2736128,77.51680166,76.269116,73.325616,63.268347,86.326385,-1.6095680333568563,True,0.2974585832518725
a100,2,legacy,2752512,75.62239468,76.269116,73.325616,63.268347,86.326385,0.8551981496177641,True,0.3049101803450057
a100,2,legacy,2768896,74.95679706,78.151135,75.207635,64.89223,88.46654,4.261572085908449,True,0.31450530071515304
a100,2,legacy,2785280,74.90559667,78.151135,75.207635,64.89223,88.46654,4.332838231432001,True,0.31472027522666557
a100,2,legacy,2801664,75.46880096,78.151135,75.207635,64.89223,88.46654,3.554229040185364,True,0.3123715985960194
a100,2,legacy,2818048,75.72479546,78.151135,75.207635,64.89223,88.46654,3.2041546302778334,True,0.31131559823694244
a100,2,legacy,2834432,75.82719624,78.151135,75.207635,64.89223,88.46654,3.0647826574577763,True,0.31089518232198843
a100,2,legacy,2850816,76.90240443,78.151135,75.207635,64.89223,88.46654,1.6237861211955362,True,0.3065484125591728
a100,2,legacy,2867200,79.20639962,78.151135,75.207635,64.89223,88.46654,-1.332297169247354,True,0.2976313797003768
a100,2,legacy,2883584,76.33920014,78.151135,75.207635,64.89223,88.46654,2.373531366161896,True,0.30881002102152755
a100,2,legacy,2899968,76.18559897,80.033155,77.089655,66.516115,90.606695,5.050240573044618,True,0.31620910415741793
a100,2,legacy,2916352,76.80000365,80.033155,77.089655,66.516115,90.606695,4.209832286902504,True,0.3136794121753926
a100,2,legacy,2932736,77.00480521,80.033155,77.089655,66.516115,90.606695,3.932676385248146,True,0.31284515212138414
a100,2,legacy,2949120,77.00480521,80.033155,77.089655,66.516115,90.606695,3.932676385248146,True,0.31284515212138414
a100,2,legacy,2965504,77.3120001,80.033155,77.089655,66.516115,90.606695,3.5197057332371218,True,0.311602079481061
a100,2,legacy,2981888,77.26079971,80.033155,77.089655,66.516115,90.606695,3.588307784032918,True,0.3118085767999359
a100,2,legacy,2998272,77.72160321,80.033155,77.089655,66.516115,90.606695,2.9741432169821724,True,0.3099598953833778
a100,2,legacy,3014656,77.56800205,80.033155,77.089655,66.516115,90.606695,3.1780539460214197,True,0.3105736819735452
a100,2,legacy,3031040,77.67040282,81.915174,78.971674,68.139998,92.74685,5.465107719136197,True,0.31681118040582346
a100,2,legacy,3047424,78.13119888,81.915174,78.971674,68.139998,92.74685,4.843103874307286,True,0.3149427162610563
a100,2,legacy,3063808,77.87520438,81.915174,78.971674,68.139998,92.74685,5.187748336796094,True,0.3159780086088552
a100,2,legacy,3080192,78.43840122,81.915174,78.971674,68.139998,92.74685,4.432488074621155,True,0.3137092497714731
a100,2,legacy,3096576,78.18239927,81.915174,78.971674,68.139998,92.74685,4.774443819649221,True,0.31473646536506444
a100,2,legacy,3112960,78.28480005,81.915174,78.971674,68.139998,92.74685,4.637393143600432,True,0.31432477293527944
a100,2,legacy,3129344,78.95039767,81.915174,78.971674,68.139998,92.74685,3.7552392609753404,True,0.31167483288498044
a100,2,legacy,3145728,79.10399884,81.915174,78.971674,68.139998,92.74685,3.5537712394110743,True,0.3110696344159685
a100,2,legacy,3162112,79.3088004,83.797193,80.853693,69.763881,94.887005,5.6593878325765345,True,0.31677599299560205
a100,2,legacy,3178496,79.25760001,83.797193,80.853693,69.763881,94.887005,5.727643770978719,True,0.31698063020871425
a100,2,legacy,3194880,79.46239412,83.797193,80.853693,69.763881,94.887005,5.455157660432186,True,0.31616369325671656
a100,2,legacy,3211264,79.82079685,83.797193,80.853693,69.763881,94.887005,4.981654289260584,True,0.3147440891527507
a100,2,legacy,3227648,80.64000309,83.797193,80.853693,69.763881,94.887005,3.915165909004692,True,0.3115466646493156
a100,2,legacy,3244032,80.43520153,83.797193,80.853693,69.763881,94.887005,4.17975140989244,True,0.31233991488950025
a100,2,legacy,3260416,80.33280075,83.797193,80.853693,69.763881,94.887005,4.312550063804421,True,0.31273805675199245
a100,2,legacy,3276800,80.79360425,83.797193,80.853693,69.763881,94.887005,3.7176070777904524,True,0.31095436616816113
a100,2,legacy,3293184,80.53760231,85.679213,82.735713,71.387765,97.027161,6.3841119458824425,True,0.318353107922316
a100,2,legacy,3309568,80.79360425,85.679213,82.735713,71.387765,97.027161,6.047024136814638,True,0.3173443769220136
a100,2,legacy,3325952,80.99840581,85.679213,82.735713,71.387765,97.027161,5.778888045006592,True,0.3165419830625183
a100,2,legacy,3342336,81.40800148,85.679213,82.735713,71.387765,97.027161,5.246672860590174,True,0.31494933586226154
a100,2,legacy,3358720,81.56160265,85.679213,82.735713,71.387765,97.027161,5.048466700280074,True,0.3143562064372947
a100,2,legacy,3375104,81.66400343,85.679213,82.735713,71.387765,97.027161,4.916743487161668,True,0.31396202638996684
a100,2,legacy,3391488,82.17599988,85.679213,82.735713,71.387765,97.027161,4.263061143296909,True,0.3120058902531238
a100,2,legacy,3407872,82.58559555,85.679213,82.735713,71.387765,97.027161,3.74595282554695,True,0.3104584501600776
a100,2,legacy,3424256,82.0735991,87.561232,84.617732,73.011648,99.167316,6.686234014562675,True,0.31868552478284096
a100,2,legacy,3440640,82.27840066,87.561232,84.617732,73.011648,99.167316,6.4206782067025125,True,0.3178922753747168
a100,2,legacy,3457024,82.43200183,87.561232,84.617732,73.011648,99.167316,6.2223773002359595,True,0.3172999250211221
a100,2,legacy,3473408,83.25120062,87.561232,84.617732,73.011648,99.167316,5.177140206869968,True,0.31417766717128215
a100,2,legacy,3489792,83.09759945,87.561232,84.617732,73.011648,99.167316,5.371554147825619,True,0.3147584066581601
a100,2,legacy,3506176,83.30240101,87.561232,84.617732,73.011648,99.167316,5.112494884137564,True,0.3139845632643909
a100,2,legacy,3522560,83.45599473,87.561232,84.617732,73.011648,99.167316,4.919044202014988,True,0.31340670115573854
a100,2,legacy,3538944,83.71199667,87.561232,84.617732,73.011648,99.167316,4.598188411601289,True,0.3124482635757444
a100,2,legacy,3555328,83.76319706,89.443252,86.499752,74.635532,101.307472,6.781086610067355,True,0.3184207496389465
a100,2,legacy,3571712,84.01919901,89.443252,86.499752,74.635532,101.307472,6.455730421036798,True,0.31745053885630947
a100,2,legacy,3588096,84.01919901,89.443252,86.499752,74.635532,101.307472,6.455730421036798,True,0.31745053885630947
a100,2,legacy,3604480,84.68480408,89.443252,86.499752,74.635532,101.307472,5.61901036637551,True,0.3149554431843942
a100,2,legacy,3620864,84.78720486,89.443252,86.499752,74.635532,101.307472,5.491450210781257,True,0.31457505933873525
a100,2,legacy,3637248,85.04319936,89.443252,86.499752,74.635532,101.307472,5.173902996492341,True,0.3136281348858228
a100,2,legacy,3653632,85.40160209,89.443252,86.499752,74.635532,101.307472,4.7325223544878225,True,0.3123119396740582
a100,2,legacy,3670016,85.50400287,89.443252,86.499752,74.635532,101.307472,4.607093232803661,True,0.31193791056252573
a100,2,legacy,3686400,85.40160209,91.325271,88.381771,76.259415,103.447627,6.936250333755289,True,0.3183571658450605
a100,2,legacy,3702784,85.70880443,91.325271,88.381771,76.259415,103.447627,6.55296338264415,True,0.31721609210177615
a100,2,legacy,3719168,85.96479893,91.325271,88.381771,76.259415,103.447627,6.235659405618987,True,0.3162714545768786
a100,2,legacy,3735552,86.32320166,91.325271,88.381771,76.259415,103.447627,5.794582735359599,True,0.31495833654416383
a100,2,legacy,3751936,86.73279732,91.325271,88.381771,76.259415,103.447627,5.294967788316685,True,0.313470945710298
a100,2,legacy,3768320,86.88639849,91.325271,88.381771,76.259415,103.447627,5.108823230267601,True,0.3129167795248087
a100,2,legacy,3784704,86.88639849,91.325271,88.381771,76.259415,103.447627,5.108823230267601,True,0.3129167795248087
a100,2,legacy,3801088,87.6031965,91.325271,88.381771,76.259415,103.447627,4.248788456023966,True,0.3103563920752595
a100,2,legacy,3817472,86.8351981,93.207291,90.263791,77.883299,105.587783,7.338145175487321,True,0.31904670693668863
a100,2,legacy,3833856,87.14240044,93.207291,90.263791,77.883299,105.587783,6.959746953695456,True,0.31792197437888253
a100,2,legacy,3850240,87.55199611,93.207291,90.263791,77.883299,105.587783,6.4593557443221705,True,0.3164346357699508
a100,2,legacy,3866624,87.70559728,93.207291,90.263791,77.883299,105.587783,6.272910613031746,True,0.3158804552867187
a100,2,legacy,3883008,88.01279962,93.207291,90.263791,77.883299,105.587783,5.901972670370115,True,0.3147778973014789
a100,2,legacy,3899392,88.57600391,93.207291,90.263791,77.883299,105.587783,5.228602426799189,True,0.3127764041844773
a100,2,legacy,3915776,88.52480352,93.207291,90.263791,77.883299,105.587783,5.289463849464626,True,0.31295730573116554
a100,2,legacy,3932160,88.78080547,93.207291,90.263791,77.883299,105.587783,4.985858718634573,True,0.312054884536519
a100,2,legacy,3948544,88.42240274,95.08931,92.14581,79.507182,107.727938,7.53983951284789,True,0.31915843864796567
a100,2,legacy,3964928,88.93439919,95.08931,92.14581,79.507182,107.727938,6.920731309884509,True,0.3173210395193541
a100,2,legacy,3981312,89.08800036,95.08931,92.14581,79.507182,107.727938,6.736383817965397,True,0.3167739301136111
a100,2,legacy,3997696,89.49760348,95.08931,92.14581,79.507182,107.727938,6.247884080214039,True,0.3153241528562995
a100,2,legacy,4014080,89.75359797,95.08931,92.14581,79.507182,107.727938,5.944844720078479,True,0.31442478784452454
a100,2,legacy,4030464,90.00959992,95.08931,92.14581,79.507182,107.727938,5.643520340624564,True,0.3135305125795742
a100,2,legacy,4046848,90.47039598,95.08931,92.14581,79.507182,107.727938,5.105442470950483,True,0.3119335965572503
a100,2,legacy,4063232,90.62399715,95.08931,92.14581,79.507182,107.727938,4.9272962906381945,True,0.31140489150229456
a100,2,legacy,4079616,90.57279676,96.971329,94.027829,81.131066,109.868092,7.0645187836639645,True,0.31728098312065417
a100,2,legacy,4096000,90.62399715,96.971329,94.027829,81.131066,109.868092,7.004029892318653,True,0.31710172695687594
a100,2,legacy,4112384,91.13600105,96.971329,94.027829,81.131066,109.868092,6.402879084850954,True,0.31532024303144474
