architecture,lane,width,bytes,median_us,q1_us,q3_us,measured_us,protocol,model_us,reference_us,lower_us,upper_us,signed_error_pct,covered,band_width_fraction
a100,legacy,2,1728512,62.87360191,62.77120113,63.38559836,62.87360191,SIMPLE,63.09498,60.15148,51.901163,71.345297,0.3521002189708966,True,0.3092575168165676
a100,legacy,2,1794048,63.53919953,63.48799914,63.53919953,63.53919953,SIMPLE,63.09498,60.15148,51.901163,71.345297,-0.6991267332385309,True,0.30601792505773484
a100,legacy,2,1859584,64.66560066,64.4607991,64.76800144,64.66560066,SIMPLE,64.976999,62.033499,53.525046,73.485452,0.4815517629493282,True,0.3086711604976531
a100,legacy,2,1925120,68.55680048,67.94239581,68.65920126,68.55680048,SIMPLE,64.976999,62.033499,53.525046,73.485452,-5.221657742100049,True,0.2911513644196833
a100,legacy,2,1990656,66.66240096,66.61120057,66.71360135,66.66240096,SIMPLE,66.859018,63.915518,55.148929,75.625607,0.2949444321964645,True,0.30716982444551905
a100,legacy,2,2056192,68.14719737,68.04479659,68.19839776,68.14719737,SIMPLE,66.859018,63.915518,55.148929,75.625607,-1.8902895786101603,True,0.3004771845395701
a100,legacy,2,2121728,73.67680222,73.16480577,73.83040339,73.67680222,SIMPLE,68.741038,65.797538,56.772813,77.765763,-6.699210703067349,True,0.2849329689596835
a100,legacy,2,2187264,73.779203,73.62560183,73.779203,73.779203,SIMPLE,68.741038,65.797538,56.772813,77.765763,-6.828706187026712,True,0.284537500357655
a100,legacy,2,2252800,75.21279901,75.16159862,75.67359507,75.21279901,SIMPLE,70.623057,67.679557,58.396696,79.905918,-6.102341716321124,True,0.2859782149197801
a100,legacy,2,2318336,76.0319978,75.67359507,76.5440017,76.0319978,SIMPLE,70.623057,67.679557,58.396696,79.905918,-7.114032192377817,True,0.2828969726217032
a100,legacy,2,2383872,76.85120404,76.33920014,78.28480005,76.85120404,SIMPLE,72.505077,69.561577,60.02058,82.046074,-5.655249119763816,True,0.2865992052451909
a100,legacy,2,2449408,77.41440088,77.20959932,77.46560127,77.41440088,SIMPLE,72.505077,69.561577,60.02058,82.046074,-6.341615802995015,True,0.2845141698395587
a100,legacy,2,2514944,77.41440088,77.36320049,77.56800205,77.41440088,SIMPLE,74.387096,71.443596,61.644463,84.186229,-3.9105190321018113,True,0.29118310990925284
a100,legacy,2,2580480,79.10399884,79.00159806,79.20639962,79.10399884,SIMPLE,74.387096,71.443596,61.644463,84.186229,-5.96291326503059,True,0.2849636722612998
a100,legacy,2,2646016,78.33600044,78.28480005,78.7967965,78.33600044,SIMPLE,76.269116,73.325616,63.268347,86.326385,-2.638486045229105,True,0.29434790990715526
a100,legacy,2,2711552,80.12799919,80.0767988,80.28160036,80.12799919,SIMPLE,76.269116,73.325616,63.268347,86.326385,-4.815898598503365,True,0.2877650538274972
a100,legacy,2,2777088,80.12799919,79.92319763,80.33280075,80.12799919,SIMPLE,78.151135,75.207635,64.89223,88.46654,-2.467132849919851,True,0.29420814494694236
a100,legacy,2,2842624,81.40800148,81.25440031,81.40800148,81.40800148,SIMPLE,78.151135,75.207635,64.89223,88.46654,-4.000671212645013,True,0.28958222252626664
a100,legacy,2,2908160,81.40800148,81.35680109,81.56160265,81.40800148,SIMPLE,80.033155,77.089655,66.516115,90.606695,-1.6888345801459814,True,0.29592398243455814
a100,legacy,2,2973696,82.63679594,82.38080144,82.79039711,82.63679594,SIMPLE,80.033155,77.089655,66.516115,90.606695,-3.1507041268763913,True,0.2915236454410868
a100,legacy,2,3039232,83.20000023,82.94399828,83.40479434,83.20000023,SIMPLE,81.915174,78.971674,68.139998,92.74685,-1.544262291404086,True,0.29575543187471454
a100,legacy,2,3104768,83.91679823,83.86559784,84.22400057,83.91679823,SIMPLE,81.915174,78.971674,68.139998,92.74685,-2.3852485702730575,True,0.29322915696279656
a100,legacy,2,3170304,84.88960564,84.83840525,84.88960564,84.88960564,SIMPLE,83.797193,80.853693,69.763881,94.887005,-1.2868626632955626,True,0.29595053258395604
a100,legacy,2,3235840,85.50400287,85.40160209,85.86239815,85.50400287,SIMPLE,83.797193,80.853693,69.763881,94.887005,-1.9961753984722996,True,0.29382395158969477
a100,legacy,2,3301376,86.42560244,86.42560244,86.52799577,86.42560244,SIMPLE,85.679213,82.735713,71.387765,97.027161,-0.8636207546463881,True,0.2966643595895077
a100,legacy,2,3366912,87.03999966,86.98879927,87.19360083,87.03999966,SIMPLE,85.679213,82.735713,71.387765,97.027161,-1.5634037974673554,True,0.29457026769478273
a100,legacy,2,3432448,87.96159923,87.70559728,88.16640079,87.96159923,SIMPLE,87.561232,84.617732,73.011648,99.167316,-0.455161381221747,True,0.2973532567502411
a100,legacy,2,3497984,88.83200586,88.57600391,89.03679997,88.83200586,SIMPLE,87.561232,84.617732,73.011648,99.167316,-1.4305360412583124,True,0.2944396869887364
a100,legacy,2,3563520,89.70239758,89.6511972,89.80479836,89.70239758,SIMPLE,89.443252,86.499752,74.635532,101.307472,-0.28889481997277366,True,0.2973380948509537
a100,legacy,2,3629056,90.16320109,90.06080031,90.47039598,90.16320109,SIMPLE,89.443252,86.499752,74.635532,101.307472,-0.7984954851828707,True,0.2958184678178888
a100,legacy,2,3694592,91.08480066,90.8799991,91.18720144,91.08480066,SIMPLE,91.325271,88.381771,76.259415,103.447627,0.2640070991620558,True,0.298493401785966
a100,legacy,2,3760128,92.51840413,92.51840413,92.72320569,92.51840413,SIMPLE,91.325271,88.381771,76.259415,103.447627,-1.2896170672415552,True,0.2938681471612626
a100,legacy,2,3825664,92.56960452,91.95519984,92.6720053,92.56960452,SIMPLE,93.207291,90.263791,77.883299,105.587783,0.6888724255727174,True,0.2992827304778465
a100,legacy,2,3891200,93.6447978,92.77439862,93.74719858,93.6447978,SIMPLE,93.207291,90.263791,77.883299,105.587783,-0.4671981896254507,True,0.29584648214169135
a100,legacy,2,3956736,94.1568017,93.3888033,94.36159581,94.1568017,SIMPLE,95.08931,92.14581,79.507182,107.727938,0.9903780535909901,True,0.2997208432155146
a100,legacy,2,4022272,95.23199499,94.82239932,95.59039772,95.23199499,SIMPLE,95.08931,92.14581,79.507182,107.727938,-0.1498288364272904,True,0.2963369191516293
a100,legacy,2,4087808,96.20480239,95.53919733,96.40960395,96.20480239,SIMPLE,96.971329,94.027829,81.131066,109.868092,0.7967654326575202,True,0.29870677228257647
a100,legacy,2,4153344,97.6895988,96.81919962,98.15040231,97.6895988,SIMPLE,96.971329,94.027829,81.131066,109.868092,-0.7352571909630901,True,0.2941666907531613
a100,legacy,4,286720,22.57920057,22.52800018,22.73279987,22.57920057,LL,21.132337,19.904291,16.95131,24.085318,-6.407948614099235,True,0.31595485313499744
a100,legacy,4,352256,22.73279987,22.68159948,23.75680022,22.73279987,LL,21.286121,19.904291,16.95131,24.239102,-6.363839378664271,True,0.32058488359005644
a100,legacy,4,417792,23.14240113,23.09120074,23.24480005,23.14240113,LL,21.439904,19.904291,16.95131,24.392885,-7.356614036877163,True,0.32155587305732614
a100,legacy,4,483328,23.34720083,23.24480005,23.70559983,23.34720083,LL,21.593688,19.904291,16.95131,24.546669,-7.510591281447409,True,0.3253220399012604
a100,legacy,4,548864,23.60319905,23.39839935,23.85919914,23.60319905,LL,22.977393,21.134213,17.998762,26.112844,-2.6513611509792367,True,0.3437704347962104
a100,legacy,4,614400,23.91039953,23.85919914,23.91039953,23.91039953,LL,24.361099,22.364135,19.046214,27.67902,1.884951648066413,True,0.3610481702394205
a100,legacy,4,679936,24.52480048,24.47360009,24.57599901,24.52480048,LL,24.514882,22.364135,19.046214,27.832803,-0.04044265317505458,True,0.3582736180530999
a100,legacy,4,745472,25.65119788,25.60000122,25.70239827,25.65119788,LL,25.898589,23.594058,20.093667,29.39898,0.9644427568541891,True,0.3627632925187975
a100,legacy,4,811008,27.95520052,27.90400013,28.00639905,27.95520052,LL,28.598274,26.13996,22.261861,32.476373,2.3003715517616152,True,0.3653886149982085
a100,legacy,4,876544,29.03040126,29.03040126,29.1839987,29.03040126,LL,28.752058,26.13996,22.261861,32.630157,-0.9587992170935644,True,0.35715303784953606
a100,legacy,4,942080,30.00319935,30.00319935,30.20800091,30.00319935,LL,30.135764,27.369883,23.309314,34.196333,0.4418350471680599,True,0.3628619359221769
a100,legacy,4,1007616,31.2319994,31.18079901,31.28319979,31.2319994,LL,31.51947,28.599805,24.356766,35.762509,0.9204361088710922,True,0.3651941348333914
a100,legacy,4,1073152,32.56320208,32.56320208,33.17759931,32.56320208,LL,31.673253,28.599805,24.356766,35.916292,-2.732990072086916,True,0.35498738642474437
a100,legacy,4,1138688,33.28000009,33.2287997,33.28000009,33.28000009,LL,33.056959,29.829727,25.404218,37.482468,-0.6701955811202587,True,0.36292818411467737
a100,legacy,4,1204224,36.40320152,35.94239801,37.37600148,36.40320152,LL,35.756645,32.37563,27.572413,40.559862,-1.7760979611773586,True,0.35676667044970384
a100,legacy,4,1269760,36.96640208,36.96640208,39.42399845,36.96640208,LL,35.910429,32.37563,27.572413,40.713646,-2.8565752158263513,True,0.35549126397426234
a100,legacy,4,1335296,37.83679754,37.78559715,38.04159909,37.83679754,LL,37.294134,33.605552,28.619865,42.279821,-1.4342216447528644,True,0.36102304867527646
a100,legacy,4,1400832,38.86080161,38.86080161,39.01439905,38.86080161,LL,38.677841,34.835475,29.667318,43.845998,-0.47081017997558927,True,0.36485814529238686
a100,legacy,4,1466368,40.08959979,39.98719901,40.19200057,40.08959979,LL,38.831624,34.835475,29.667318,43.999781,-3.137910571793212,True,0.35751075279068034
a100,legacy,4,1531904,45.26079819,45.15840113,45.31199858,45.26079819,LL128,45.885979,41.234161,34.057767,53.062373,1.3812854280111253,True,0.4198910925127898
a100,legacy,4,1597440,47.30879888,47.25759849,47.41119966,47.30879888,LL128,48.510547,43.858729,36.225555,56.143721,2.54022116065189,True,0.4210245550837794
a100,legacy,4,1662976,47.51360044,47.46240005,48.69120196,47.51360044,LL128,48.510547,43.858729,36.225555,56.143721,2.0982340861727344,True,0.4192097802639181
a100,legacy,4,1728512,48.076801,47.66719788,49.2031984,48.076801,LL128,48.510547,43.858729,36.225555,56.143721,0.9021939708509397,True,0.41429890478777903
a100,legacy,4,1794048,49.71519858,48.99840057,53.60640213,49.71519858,LL128,48.510547,43.858729,36.225555,56.143721,-2.423105236241818,True,0.4006454076201339
a100,legacy,4,1859584,48.58880118,48.33280295,50.99520087,48.58880118,LL128,48.510547,43.858729,36.225555,56.143721,-0.16105394267724726,True,0.4099332668491246
a100,legacy,4,1925120,49.2031984,48.74239862,49.66399819,49.2031984,LL128,48.510547,43.858729,36.225555,56.143721,-1.407736534460735,True,0.4048144561269009
a100,legacy,4,1990656,50.48320442,50.27840286,50.63679814,50.48320442,LL128,51.135114,46.483296,38.393343,59.225067,1.2913395405259376,True,0.41264662652331685
a100,legacy,4,2056192,50.32960325,50.22720248,50.38080364,50.32960325,LL128,51.135114,46.483296,38.393343,59.225067,1.600471090540534,True,0.4139059848440192
a100,legacy,4,2121728,52.01920122,51.91680044,52.58240178,52.01920122,LL128,51.135114,46.483296,38.393343,59.225067,-1.6995401683716937,True,0.40046220455978004
a100,legacy,4,2187264,52.68480256,52.12159827,52.73600295,52.68480256,LL128,51.135114,46.483296,38.393343,59.225067,-2.9414337431276194,True,0.39540290534971306
a100,legacy,4,2252800,53.96480113,53.91360074,54.16960269,53.96480113,LL128,51.135114,46.483296,38.393343,59.225067,-5.243579278988431,True,0.38602428923654963
a100,legacy,4,2318336,53.60640213,52.53120139,54.32320386,53.60640213,LL128,51.135114,46.483296,38.393343,59.225067,-4.610061544527689,True,0.3886051511064169
a100,legacy,4,2383872,53.70879918,53.60640213,53.70879918,53.70879918,LL128,53.759681,49.107863,40.56113,62.306414,0.09473646921331902,True,0.4048737698849442
a100,legacy,4,2449408,54.27200347,54.1184023,55.29599637,54.27200347,LL128,53.759681,49.107863,40.56113,62.306414,-0.9439903398502647,True,0.40067221789628915
a100,legacy,4,2514944,54.98880148,54.93760109,55.91040105,54.98880148,LL128,53.759681,49.107863,40.56113,62.306414,-2.235219620938711,True,0.3954493172197795
a100,legacy,4,2580480,56.26880005,56.06399849,56.524802,56.26880005,LL128,53.759681,49.107863,40.56113,62.306414,-4.4591657326447764,True,0.3864536649204766
a100,legacy,4,2646016,56.21759966,56.0127981,56.62720278,56.21759966,LL128,53.759681,49.107863,40.56113,62.306414,-4.372151559058568,True,0.3868056290470229
a100,legacy,4,2711552,57.19039962,56.93439767,59.1871962,57.19039962,LL128,53.759681,49.107863,40.56113,62.306414,-5.998766651038134,True,0.38022612439300874
a100,legacy,4,2777088,61.03039905,59.1871962,61.33760139,61.03039905,LL128,56.461442,51.809624,42.792677,65.478389,-7.486362732540575,True,0.3717116773464715
a100,legacy,4,2842624,60.00639871,59.54559892,61.59359962,60.00639871,LL128,56.461442,51.809624,42.792677,65.478389,-5.9076311630233524,True,0.37805488227407075
a100,legacy,4,2908160,61.64480001,61.33760139,62.00320274,61.64480001,LL128,56.461442,51.809624,42.792677,65.478389,-8.4084270030224,True,0.36800690401006947
a100,legacy,4,2973696,61.23520061,60.87679788,61.95200235,61.23520061,LL128,56.461442,51.809624,42.792677,65.478389,-7.795775244378678,True,0.37046848502191915
a100,legacy,4,3039232,61.54239923,61.44000217,61.64480001,61.54239923,LL128,56.461442,51.809624,42.792677,65.478389,-8.2560272163117,True,0.36861923298143734
a100,legacy,4,3104768,62.31039762,61.84960157,62.77120113,62.31039762,LL128,56.461442,51.809624,42.792677,65.478389,-9.386805161587741,True,0.3640758664123575
a100,legacy,4,3170304,64.4607991,63.1807968,65.12640417,64.4607991,LL128,59.086009,54.434191,44.960464,68.559736,-8.338075504869135,True,0.36610269077474095
a100,legacy,4,3235840,63.89759481,63.84639442,64.92160261,63.89759481,LL128,59.086009,54.434191,44.960464,68.559736,-7.530151681463582,True,0.36932958228197194
a100,legacy,4,3301376,65.53599983,64.56319988,66.56000018,65.53599983,LL128,59.086009,54.434191,44.960464,68.559736,-9.841904978532757,True,0.36009631441065026
a100,legacy,4,3366912,65.33120573,65.02400339,65.33120573,65.33120573,LL128,59.086009,54.434191,44.960464,68.559736,-9.559285888293667,True,0.36122511036350347
a100,legacy,4,3432448,65.74080139,65.63840061,65.84320217,65.74080139,LL128,59.086009,54.434191,44.960464,68.559736,-10.122773451636501,True,0.3589745105174478
a100,legacy,4,3497984,67.32799858,67.12319702,67.9935962,67.32799858,LL128,59.086009,54.434191,44.960464,68.559736,-12.241548469923336,True,0.35051200834314183
a100,legacy,4,3563520,70.70720196,70.70720196,70.91199607,70.70720196,LL128,69.345031,64.693213,53.434006,80.604238,-1.9264953530060525,True,0.3842639964083228
a100,legacy,4,3629056,73.36959988,72.14079797,73.93280417,73.36959988,LL128,69.345031,64.693213,53.434006,80.604238,-5.485335733849439,True,0.37032002415766757
a100,legacy,4,3694592,73.16480577,72.4992007,73.36959988,73.16480577,LL128,69.345031,64.693213,53.434006,80.604238,-5.220781672007435,True,0.3713565793560912
a100,legacy,4,3760128,73.62560183,73.47200066,73.67680222,73.62560183,LL128,69.345031,64.693213,53.434006,80.604238,-5.813970580347505,True,0.36903239260081716
a100,legacy,4,3825664,74.70080256,73.93280417,76.33920014,74.70080256,LL128,69.345031,64.693213,53.434006,80.604238,-7.169630548076411,True,0.36372075090059114
a100,legacy,4,3891200,74.70080256,74.49600101,75.67359507,74.70080256,LL128,69.345031,64.693213,53.434006,80.604238,-7.169630548076411,True,0.36372075090059114
a100,legacy,4,3956736,75.21279901,74.75200295,75.21279901,75.21279901,LL128,71.969598,67.31778,55.601793,83.685585,-4.312033394168447,True,0.3733911298297261
a100,legacy,4,4022272,75.2639994,74.90559667,75.31519979,75.2639994,LL128,71.969598,67.31778,55.601793,83.685585,-4.377127745353382,True,0.37313712032156504
a100,legacy,4,4087808,75.77599585,75.2639994,76.13439858,75.77599585,LL128,71.969598,67.31778,55.601793,83.685585,-5.02322378914667,True,0.37061594090551303
a100,legacy,4,4153344,75.82719624,75.72479546,75.87839663,75.82719624,LL128,71.969598,67.31778,55.601793,83.685585,-5.087354447064563,True,0.3703656918965094
a100,timing,2,286720,20.40154,20.36059,20.42711,20.40154,LL,20.579338,20.579338,19.16066,22.542498,0.8714930343493688,True,0.16576385900280077
a100,timing,2,352256,21.9868,21.92611,22.00185,21.9868,LL,22.110812,22.110812,20.586558,24.304001,0.5640293266869323,True,0.16907612749467862
a100,timing,2,417792,24.03076,23.96601,24.0612,24.03076,LL,23.642285,23.642285,22.012456,26.065502,-1.616573924420206,True,0.16866074980566573
a100,timing,2,483328,25.95044,25.91547,25.97923,25.95044,LL,25.173758,25.173758,23.438354,27.827002,-2.9929434722494097,True,0.16911651594346763
a100,timing,2,548864,29.34061,29.33697,29.34478,29.34061,LL,29.035991,29.035991,27.034336,32.079939,-1.0382163152027224,True,0.17196653375645565
a100,timing,2,614400,47.1415,47.06261,47.17576,47.1415,SIMPLE,43.213305,43.213305,37.286211,52.083899,-8.332774731393776,True,0.3138993880126852
a100,timing,2,679936,47.64898,47.64483,47.83013,47.64898,SIMPLE,45.095324,45.095324,38.910094,54.224054,-5.3593088456458045,True,0.32139113995724566
a100,timing,2,745472,46.44792,45.22781,48.00513,46.44792,SIMPLE,45.095324,45.095324,38.910094,54.224054,-2.912070120685706,True,0.3297017390660335
a100,timing,2,811008,45.60303,45.47097,46.70663,45.60303,SIMPLE,46.977344,46.977344,40.533978,56.36421,3.0136462423659083,True,0.3471311445752618
a100,timing,2,876544,46.03396,45.99084,46.06623,46.03396,SIMPLE,46.977344,46.977344,40.533978,56.36421,2.0493218484788134,True,0.3438816039289255
a100,timing,2,942080,47.1429,47.11075,47.15168,47.1429,SIMPLE,48.859363,48.859363,42.157861,58.504365,3.640978811231377,True,0.3467437090208706
a100,timing,2,1007616,47.46342,47.319,47.48586,47.46342,SIMPLE,48.859363,48.859363,42.157861,58.504365,2.9410923190954286,True,0.3444021522258615
a100,timing,2,1073152,48.98666,48.83884,49.04406,48.98666,SIMPLE,50.741382,50.741382,43.781744,60.64452,3.5820404983724075,True,0.344232001120305
a100,timing,2,1138688,49.40683,49.40402,49.48422,49.40683,SIMPLE,50.741382,50.741382,43.781744,60.64452,2.7011488087780533,True,0.34130455242726565
a100,timing,2,1204224,51.02385,50.90582,51.03149,51.02385,SIMPLE,52.623402,52.623402,45.405628,62.784676,3.134910438941785,True,0.3406063634947186
a100,timing,2,1269760,51.36341,51.34871,51.40738,51.36341,SIMPLE,52.623402,52.623402,45.405628,62.784676,2.453092580885885,True,0.3383546380584934
a100,timing,2,1335296,52.80038,52.78315,52.91383,52.80038,SIMPLE,54.505421,54.505421,47.029511,64.924831,3.2292210775755725,True,0.3389240759252111
a100,timing,2,1400832,53.39446,53.37392,53.41777,53.39446,SIMPLE,54.505421,54.505421,47.029511,64.924831,2.0806671703393897,True,0.33515312262732877
a100,timing,2,1466368,54.53896,54.49174,54.58893,54.53896,SIMPLE,56.387441,56.387441,48.653395,67.064987,3.38928538424641,True,0.3375860485788508
a100,timing,2,1531904,55.17398,55.16878,55.26095,55.17398,SIMPLE,56.387441,56.387441,48.653395,67.064987,2.199335628859833,True,0.333700632073307
a100,timing,2,1597440,56.47059,56.40995,56.53829,56.47059,SIMPLE,58.26946,58.26946,50.277279,69.205141,3.185498858786495,True,0.33518087910893085
a100,timing,2,1662976,57.10509,57.0492,57.22254,57.10509,SIMPLE,58.26946,58.26946,50.277279,69.205141,2.0389951228515724,True,0.33145665298837634
a100,timing,2,1728512,58.19501,58.09692,58.25431,58.19501,SIMPLE,60.15148,60.15148,51.901163,71.345297,3.361920549545405,True,0.33412029656838277
a100,timing,2,1794048,58.53447,58.43325,58.54928,58.53447,SIMPLE,60.15148,60.15148,51.901163,71.345297,2.7624919128848457,True,0.3321826267496742
a100,timing,2,1859584,60.19116,60.15447,60.27502,60.19116,SIMPLE,62.033499,62.033499,53.525046,73.485452,3.060813248988725,True,0.3316169018839311
a100,timing,2,1925120,60.98027,60.96305,60.98489,60.98027,SIMPLE,62.033499,62.033499,53.525046,73.485452,1.7271635563437249,True,0.3273256415558672
a100,timing,2,1990656,62.26385,62.24031,62.35563,62.26385,SIMPLE,63.915518,63.915518,55.148929,75.625607,2.6526917304342756,True,0.3288694483235457
a100,timing,2,2056192,63.16139,63.15036,63.16447,63.16139,SIMPLE,63.915518,63.915518,55.148929,75.625607,1.1939699237144774,True,0.3241961267793505
a100,timing,2,2121728,67.89291,67.86486,67.91656,67.89291,SIMPLE,65.797538,65.797538,56.772813,77.765763,-3.0862898644350323,True,0.3092068081924902
a100,timing,2,2187264,68.34649,68.31171,68.37656,68.34649,SIMPLE,65.797538,65.797538,56.772813,77.765763,-3.7294556018897196,True,0.3071547639096024
a100,timing,2,2252800,69.79788,69.72865,69.81892,69.79788,SIMPLE,67.679557,67.679557,58.396696,79.905918,-3.034938883530558,True,0.3081644027010563
a100,timing,2,2318336,70.34023,70.22331,70.43642,70.34023,SIMPLE,67.679557,67.679557,58.396696,79.905918,-3.7825764857464916,True,0.30578833762698815
a100,timing,2,2383872,70.90943,70.82547,70.99269,70.90943,SIMPLE,69.561577,69.561577,60.02058,82.046074,-1.9008092435660484,True,0.3106144556513852
a100,timing,2,2449408,71.68943,71.50108,71.7756,71.68943,SIMPLE,69.561577,69.561577,60.02058,82.046074,-2.9681544406197635,True,0.30723488804416493
a100,timing,2,2514944,72.2435,72.13569,72.33396,72.2435,SIMPLE,71.443596,71.443596,61.644463,84.186229,-1.1072331766871724,True,0.3120248326839093
a100,timing,2,2580480,73.25745,72.99555,73.30164,73.25745,SIMPLE,71.443596,71.443596,61.644463,84.186229,-2.4759993693474147,True,0.30770612408703824
a100,timing,2,2646016,73.48239,73.29703,73.56715,73.48239,SIMPLE,73.325616,73.325616,63.268347,86.326385,-0.21334907588063112,True,0.3137899842397614
a100,timing,2,2711552,74.62629,74.59654,74.71807,74.62629,SIMPLE,73.325616,73.325616,63.268347,86.326385,-1.7429166048586908,True,0.30898009267243487
a100,timing,2,2777088,74.54715,74.54153,74.54754,74.54715,SIMPLE,75.207635,75.207635,64.89223,88.46654,0.8859963124009385,True,0.31623355151739535
a100,timing,2,2842624,75.54036,75.49117,75.60719,75.54036,SIMPLE,75.207635,75.207635,64.89223,88.46654,-0.440459907789692,True,0.31207569039914557
a100,timing,2,2908160,75.83272,75.74996,75.96357,75.83272,SIMPLE,77.089655,77.089655,66.516115,90.606695,1.6575101090927413,True,0.3176805473943174
a100,timing,2,2973696,76.79999,76.79989,76.96871,76.79999,SIMPLE,77.089655,77.089655,66.516115,90.606695,0.37716801786042975,True,0.31367946792701407
a100,timing,2,3039232,77.64822,77.62348,77.65393,77.64822,SIMPLE,78.971674,78.971674,68.139998,92.74685,1.7044228444644371,True,0.3169016881520272
a100,timing,2,3104768,78.23204,78.12145,78.30579,78.23204,SIMPLE,78.971674,78.971674,68.139998,92.74685,0.9454361665629518,True,0.31453675501750944
a100,timing,2,3170304,79.14201,78.9859,79.28078,79.14201,SIMPLE,80.853693,80.853693,69.763881,94.887005,2.1627995043340453,True,0.31744359285289825
a100,timing,2,3235840,79.61562,79.46973,79.70118,79.61562,SIMPLE,80.853693,80.853693,69.763881,94.887005,1.5550629386545056,True,0.31555521391405356
a100,timing,2,3301376,80.75041,80.70953,80.86242,80.75041,SIMPLE,82.735713,82.735713,71.387765,97.027161,2.4585670834364803,True,0.31751412779204463
a100,timing,2,3366912,81.23454,81.12683,81.24026,81.23454,SIMPLE,82.735713,82.735713,71.387765,97.027161,1.8479491605418064,True,0.31562185247802227
a100,timing,2,3432448,82.37103,82.28587,82.4564,82.37103,SIMPLE,84.617732,84.617732,73.011648,99.167316,2.7275390389072562,True,0.31753479348261154
a100,timing,2,3497984,82.86418,82.8216,82.87531,82.86418,SIMPLE,84.617732,84.617732,73.011648,99.167316,2.116176133040848,True,0.31564504711203323
