architecture,lane,width,bytes,median_us,q1_us,q3_us,measured_us,protocol,model_us,reference_us,lower_us,upper_us,signed_error_pct,covered,band_width_fraction
a100,legacy,4,2105344,51.55839771,51.25120282,52.68480256,51.55839771,LL128,48.291316,46.483296,40.204657,56.377974,-6.336662609990951,True,0.31368928667973534
a100,legacy,4,2170880,51.76319927,51.45599693,51.96800083,51.76319927,LL128,48.291316,46.483296,40.204657,56.377974,-6.7072424405038245,True,0.3124481722166938
a100,legacy,4,2236416,53.50400135,52.68480256,53.60640213,53.50400135,LL128,48.291316,46.483296,40.204657,56.377974,-9.742608437639777,True,0.3022823824745586
a100,legacy,4,2301952,53.91360074,52.480001,54.68159914,53.91360074,LL128,48.291316,46.483296,40.204657,56.377974,-10.428323582232323,True,0.29998584360922803
a100,legacy,4,2367488,53.50400135,53.45280096,53.60640213,53.50400135,LL128,50.915883,49.107863,42.474716,59.357049,-4.837242607463422,True,0.3155340268770384
a100,legacy,4,2433024,53.81119996,53.81119996,54.47679758,53.81119996,LL128,50.915883,49.107863,42.474716,59.357049,-5.3805099350176295,True,0.31373269900223943
a100,legacy,4,2498560,56.37120083,56.32000044,57.19039962,56.37120083,LL128,50.915883,49.107863,42.474716,59.357049,-9.677490899035012,True,0.2994850695288976
a100,legacy,4,2564096,56.06399849,55.55199832,56.62720278,56.06399849,LL128,50.915883,49.107863,42.474716,59.357049,-9.182569257735441,True,0.30112609615261854
a100,legacy,4,2629632,55.70559949,55.6543991,56.0127981,55.70559949,LL128,50.915883,49.107863,42.474716,59.357049,-8.598267559906292,True,0.3030634829274324
a100,legacy,4,2695168,56.67840317,56.21759966,59.1871962,56.67840317,LL128,50.915883,49.107863,42.474716,59.357049,-10.167047495526681,True,0.2978618319461734
a100,legacy,4,2760704,60.92799827,60.87679788,61.23520061,60.92799827,LL128,53.617644,51.809624,44.811542,62.423745,-11.998349654627516,True,0.2890658400092552
a100,legacy,4,2826240,61.23520061,60.7743971,61.286401,61.23520061,LL128,53.617644,51.809624,44.811542,62.423745,-12.439832864295408,True,0.2876156659005677
a100,legacy,4,2891776,60.15999988,60.00639871,61.38880178,60.15999988,LL128,53.617644,51.809624,44.811542,62.423745,-10.874926683926056,True,0.2927560344935293
a100,legacy,4,2957312,61.38880178,61.23520061,62.66880035,61.38880178,LL128,53.617644,51.809624,44.811542,62.423745,-12.658917513734213,True,0.2868960215760054
a100,legacy,4,3022848,61.23520061,61.23520061,61.44000217,61.23520061,LL128,53.617644,51.809624,44.811542,62.423745,-12.439832864295408,True,0.2876156659005677
a100,legacy,4,3088384,62.00320274,61.90080196,62.05440313,62.00320274,LL128,53.617644,51.809624,44.811542,62.423745,-13.524396110896774,True,0.28405311696322866
a100,legacy,4,3153920,63.38559836,63.12959641,64.66560066,63.38559836,LL128,56.242211,54.434191,47.081601,65.40282,-11.269732470503735,True,0.2890438754864189
a100,legacy,4,3219456,63.38559836,63.33439797,63.43679875,63.38559836,LL128,56.242211,54.434191,47.081601,65.40282,-11.269732470503735,True,0.2890438754864189
a100,legacy,4,3284992,66.09920412,64.76800144,66.30399823,66.09920412,LL128,56.242211,54.434191,47.081601,65.40282,-14.912423305589417,False,0.27717760363254434
a100,legacy,4,3350528,65.28000534,64.87040222,65.84320217,65.28000534,LL128,56.242211,54.434191,47.081601,65.40282,-13.84465931479043,True,0.28065590535075774
a100,legacy,4,3416064,66.4575994,66.25279784,67.02079624,66.4575994,LL128,56.242211,54.434191,47.081601,65.40282,-15.371287094670482,False,0.2756828288323637
a100,legacy,4,3481600,66.50879979,66.4575994,66.61120057,66.50879979,LL128,56.242211,54.434191,47.081601,65.40282,-15.436436715767709,False,0.27547060024912234
a100,legacy,4,3547136,70.86079568,70.70720196,71.01439685,70.86079568,LL128,66.501233,64.693213,55.954906,77.047559,-6.152291458435388,True,0.2976632254491219
a100,legacy,4,3612672,71.47520036,71.42399997,71.57760113,71.47520036,LL128,66.501233,64.693213,55.954906,77.047559,-6.959011426267514,True,0.29510449629749036
a100,legacy,4,3678208,72.85760343,71.88479602,73.42080027,72.85760343,LL128,66.501233,64.693213,55.954906,77.047559,-8.72437485005536,True,0.28950517182829605
a100,legacy,4,3743744,72.55040109,72.34559953,73.11360538,72.55040109,LL128,66.501233,64.693213,55.954906,77.047559,-8.337883732022233,True,0.2907310322631326
a100,legacy,4,3809280,74.44480062,73.83040339,75.11039823,74.44480062,LL128,66.501233,64.693213,55.954906,77.047559,-10.670412915130989,True,0.28333278918519056
a100,legacy,4,3874816,73.62560183,73.52320105,74.13759828,73.62560183,LL128,66.501233,64.693213,55.954906,77.047559,-9.676482979996582,True,0.2864853050532952
a100,legacy,4,3940352,73.72800261,73.52320105,73.88160378,73.72800261,LL128,69.1258,67.31778,58.224965,80.026634,-6.242136565592771,True,0.29570405040435693
a100,legacy,4,4005888,74.39360023,74.34239984,74.75200295,74.39360023,LL128,69.1258,67.31778,58.224965,80.026634,-7.08098574838929,True,0.2930583939021175
a100,legacy,4,4071424,75.36640018,75.11039823,76.0319978,75.36640018,LL128,69.1258,67.31778,58.224965,80.026634,-8.280347960225464,True,0.2892757110321095
a100,legacy,4,4136960,75.46880096,75.31519979,75.57119429,75.46880096,LL128,69.1258,67.31778,58.224965,80.026634,-8.40479890936907,True,0.28888320369042736
a100,timing,2,270336,20.34574,20.28382,20.52098,20.34574,LL,21.749612,20.579338,17.333503,26.16572,6.900078345638949,True,0.4341064517682817
a100,timing,2,335872,21.9259,21.90906,22.09782,21.9259,LL,23.281086,22.110812,18.623428,27.938743,6.180754267783772,True,0.4248543959426979
a100,timing,2,401408,23.92976,23.90782,24.08035,23.92976,LL,24.812559,23.642285,19.913352,29.711765,3.6891260087857036,True,0.40946557759041463
a100,timing,2,466944,25.95246,25.88764,26.10355,25.95246,LL,26.344032,25.173758,21.203277,31.484786,1.5088049456583263,True,0.39616703002335807
a100,timing,2,532480,29.40622,29.32236,29.48968,29.40622,LL,30.206265,29.035991,24.456347,35.956182,2.7206658999354483,True,0.3910681141608816
a100,timing,2,598016,47.13293,47.00026,47.20315,47.13293,LL,31.737738,30.567464,25.746271,51.006378,-32.66334598761418,True,0.5359333060770888
a100,timing,2,663552,47.41876,47.40334,47.43009,47.41876,SIMPLE,46.265598,45.095324,39.405331,53.125864,-2.4318687371833403,True,0.289348203116235
a100,timing,2,729088,47.68588,44.77717,47.96782,47.68588,SIMPLE,46.265598,45.095324,39.405331,53.125864,-2.978412058244495,True,0.28772737338600024
a100,timing,2,794624,45.38414,45.35789,45.52041,45.38414,SIMPLE,48.147618,46.977344,41.049883,55.245352,6.08908310259928,True,0.3127847966271918
a100,timing,2,860160,45.74594,45.69365,45.84744,45.74594,SIMPLE,48.147618,46.977344,41.049883,55.245352,5.250035303679401,True,0.3103110133926639
a100,timing,2,925696,46.67333,46.63706,46.69207,46.67333,SIMPLE,50.029637,48.859363,42.694435,57.364838,7.191059647983122,True,0.31432089803748736
a100,timing,2,991232,47.1713,47.15236,47.20326,47.1713,SIMPLE,50.029637,48.859363,42.694435,57.364838,6.059483202710125,True,0.31100272835389314
a100,timing,2,1056768,49.12767,49.08388,49.16714,49.12767,SIMPLE,51.911656,50.741382,44.338986,59.484325,5.666839074598906,True,0.3082853104981368
a100,timing,2,1122304,49.2553,49.23227,49.33366,49.2553,SIMPLE,51.911656,50.741382,44.338986,59.484325,5.393035876342234,True,0.3074864836880498
a100,timing,2,1187840,51.12051,51.10257,51.18012,51.12051,SIMPLE,53.793676,52.623402,45.983539,61.603812,5.229145796863133,True,0.30555784752538656
a100,timing,2,1253376,51.28633,51.27501,51.29585,51.28633,SIMPLE,53.793676,52.623402,45.983539,61.603812,4.88891679322736,True,0.30456991170941655
a100,timing,2,1318912,53.12958,53.10223,53.1864,53.12958,SIMPLE,55.675695,54.505421,47.62809,63.723299,4.792273908432931,True,0.30294252279050576
a100,timing,2,1384448,53.1917,53.1904,53.20403,53.1917,SIMPLE,55.675695,54.505421,47.62809,63.723299,4.669892107227258,True,0.30258873094862543
a100,timing,2,1449984,54.65693,54.60333,54.68338,54.65693,SIMPLE,57.557715,56.387441,49.272642,65.842787,5.307259299049538,True,0.3031664054311137
a100,timing,2,1515520,55.04828,55.00179,55.10139,55.04828,SIMPLE,57.557715,56.387441,49.272642,65.842787,4.558607462394826,True,0.30101113059299944
a100,timing,2,1581056,56.51963,56.43536,56.62404,56.51963,SIMPLE,59.439734,58.26946,50.917194,67.962273,5.166530637231692,True,0.30157803580809006
a100,timing,2,1646592,56.96678,56.93783,57.11928,56.96678,SIMPLE,59.439734,58.26946,50.917194,67.962273,4.341045781418584,True,0.2992108558707373
a100,timing,2,1712128,58.29555,58.14817,58.33543,58.29555,SIMPLE,61.321754,60.15148,52.561746,70.081761,5.191140661680005,True,0.3005377768972074
a100,timing,2,1777664,58.75194,58.63901,58.76035,58.75194,SIMPLE,61.321754,60.15148,52.561746,70.081761,4.374007054064943,True,0.29820317422709786
a100,timing,2,1843200,60.15955,60.11255,60.25412,60.15955,SIMPLE,63.203773,62.033499,54.206298,72.201247,5.060248954654756,True,0.29912040565463005
a100,timing,2,1908736,60.9138,60.88985,60.94196,60.9138,SIMPLE,63.203773,62.033499,54.206298,72.201247,3.7593665146485655,True,0.2954166215209033
a100,timing,2,1974272,61.98878,61.95681,62.02785,61.98878,SIMPLE,65.085792,63.915518,55.850849,74.320734,4.996084775341592,True,0.2979552912639997
a100,timing,2,2039808,62.90213,62.89453,62.95284,62.90213,SIMPLE,65.085792,63.915518,55.850849,74.320734,3.471523142380084,True,0.2936289279870173
a100,timing,2,2105344,67.84016,67.75921,67.99966,67.84016,SIMPLE,66.967812,65.797538,57.495402,76.440221,-1.2858872974356172,True,0.2792566969181676
a100,timing,2,2170880,68.30926,68.21659,68.42649,68.30926,SIMPLE,66.967812,65.797538,57.495402,76.440221,-1.9637864617476408,True,0.27733895814418136
a100,timing,2,2236416,69.5728,69.55537,69.7289,69.5728,SIMPLE,68.849831,67.679557,59.139953,78.559708,-1.039154669641007,True,0.27912855311271073
a100,timing,2,2301952,70.31995,70.3044,70.50731,70.31995,SIMPLE,68.849831,67.679557,59.139953,78.559708,-2.090614398901025,True,0.2761628101271403
a100,timing,2,2367488,70.92942,70.82883,70.95037,70.92942,SIMPLE,70.731851,69.561577,60.784505,80.679196,-0.27854309255594956,True,0.2804857420235496
a100,timing,2,2433024,71.85672,71.82935,71.88436,71.85672,SIMPLE,70.731851,69.561577,60.784505,80.679196,-1.5654332677583982,True,0.2768661163493129
a100,timing,2,2498560,72.16661,72.10639,72.21009,72.16661,SIMPLE,72.61387,71.443596,62.429057,82.798682,0.6197603018903042,True,0.2822583047755742
a100,timing,2,2564096,73.13026,73.09058,73.13587,73.13026,SIMPLE,72.61387,71.443596,62.429057,82.798682,-0.7061235663595289,True,0.2785389386007926
a100,timing,2,2629632,73.22906,73.1477,73.2531,73.22906,SIMPLE,74.49589,73.325616,64.073609,84.91817,1.7299552937044327,True,0.2846487582934971
a100,timing,2,2695168,74.24802,74.1818,74.30222,74.24802,SIMPLE,74.49589,73.325616,64.073609,84.91817,0.3338405522463672,True,0.2807423147445548
a100,timing,2,2760704,74.1353,74.08671,74.25603,74.1353,SIMPLE,76.377909,75.207635,65.718161,87.037656,3.025021818216156,True,0.28757548698123564
a100,timing,2,2826240,75.91082,75.86213,75.98006,75.91082,SIMPLE,76.377909,75.207635,65.718161,87.037656,0.6153128104794625,True,0.28084922544638563
a100,timing,2,2891776,75.55874,75.41898,75.56836,75.55874,SIMPLE,78.259929,77.089655,67.362713,89.157144,3.5749524145055833,True,0.28844354736460665
a100,timing,2,2957312,77.18097,77.1353,77.23277,77.18097,SIMPLE,78.259929,77.089655,67.362713,89.157144,1.397959885707567,True,0.28238089000436245
a100,timing,2,3022848,76.82248,76.79924,76.8756,76.82248,SIMPLE,80.141948,78.971674,69.007265,91.27663,4.3209591775740686,True,0.2898808395667518
a100,timing,2,3088384,78.55393,78.52789,78.6471,78.55393,SIMPLE,80.141948,78.971674,69.007265,91.27663,2.0215640388711265,True,0.28349141793415045
a100,timing,2,3153920,78.97885,78.92215,79.01532,78.97885,SIMPLE,82.023967,80.853693,70.651816,93.396117,3.8556107109688265,True,0.2879796426511655
a100,timing,2,3219456,80.18649,80.17916,80.3057,80.18649,SIMPLE,82.023967,80.853693,70.651816,93.396117,2.291504466650185,True,0.2836425562460709
a100,timing,2,3284992,80.50269,80.4547,80.66029,80.50269,SIMPLE,83.905987,82.735713,72.296368,95.515605,4.227556867975468,True,0.28842808855207197
a100,timing,2,3350528,81.61454,81.57875,81.87853,81.61454,SIMPLE,83.905987,82.735713,72.296368,95.515605,2.8076455494327357,True,0.28449877926163647
a100,timing,2,3416064,82.16149,82.13755,82.1724,82.16149,SIMPLE,85.788006,84.617732,73.94092,97.635091,4.413887820194118,True,0.28838536156050726
a100,timing,2,3481600,83.42091,83.4089,83.48744,83.42091,SIMPLE,85.788006,84.617732,73.94092,97.635091,2.837533179630869,True,0.2840315575555337
a100,timing,2,3547136,83.74043,83.72429,83.77068,83.74043,SIMPLE,87.670026,86.499752,75.585472,99.754579,4.69259114145939,True,0.28861933238221965
